LST_Celsius,NDBI,NDVI,QA_PIXEL,QA_RADSAT,SR_B1,SR_B2,SR_B3,SR_B4,SR_B5,SR_B6,SR_B7,SR_QA_AEROSOL,ST_ATRAN,ST_B10,ST_CDIST,ST_DRAD,ST_EMIS,ST_EMSD,ST_QA,ST_TRAD,ST_URAD,Latitude,Longitude,Predicted_LST,Anomaly
41.53851950000001,-0.09208356589078903,0.3044305443763733,21824,0,0.049287499999999984,0.06259749999999997,0.08668749999999997,0.09139000000000003,0.17138750000000003,0.14248500000000003,0.10497499999999998,160,6907.0,314.6885195,998.0,1259.0,9544.0,256,281.0,10570.0,2693.0,19.033055082282363,72.86675443982658,41.41999,0.11852896044922545
41.74018268000003,-0.1019771546125412,0.40883389115333557,21824,0,0.046125,0.0563825,0.07785999999999998,0.07893250000000002,0.18810749999999998,0.1532925,0.10216999999999998,160,6907.0,314.89018268,999.0,1259.0,9577.0,135,237.0,10640.0,2693.0,19.033055082282363,72.86729342899706,40.537678,1.202504915107454
42.16572617000003,-0.0991792306303978,0.4038566052913666,21824,0,0.05125374999999999,0.061002500000000015,0.08457,0.08370375,0.19711375,0.1615425,0.109815,128,7149.0,315.31572617,890.5,1186.5,9577.0,135,241.0,10713.5,2530.5,19.033055082282363,72.86783241816752,40.30185,1.8638768047656527
43.232148410000036,-0.02848907932639122,0.32848650217056274,21824,0,0.05782625000000002,0.06805624999999998,0.09192624999999999,0.0955975,0.189125,0.17864750000000001,0.13254375,192,7149.0,316.38214841,893.0,1186.5,9577.0,135,242.0,10833.0,2530.5,19.033055082282363,72.86837140733799,41.973057,1.2590916167871455
44.643790670000044,0.017017612233757973,0.23361898958683014,21824,0,0.06615875000000002,0.07692500000000002,0.10014875000000001,0.109045,0.17552625,0.18160375,0.14874125000000002,128,7149.0,317.79379067,895.5,1186.5,9579.0,133,242.5,10993.5,2530.5,19.033055082282363,72.86891039650847,43.458664,1.1851267295703565
47.20217864000006,0.07573916763067245,0.15388505160808563,21824,0,0.067135,0.07917999999999997,0.10214250000000002,0.11295,0.15403499999999998,0.17928,0.1545025,96,6909.0,320.35217864000003,1000.0,1259.0,9580.0,131,238.0,11178.0,2692.0,19.033055082282363,72.86944938567893,44.64514,2.5570370384375565
48.31645316000004,0.07247240096330643,0.13839828968048096,21824,0,0.06829000000000002,0.08085750000000003,0.10395749999999998,0.11787249999999999,0.15574,0.1800775,0.15403499999999998,160,6909.0,321.46645316,1000.0,1259.0,9559.0,141,242.0,11308.0,2691.0,19.033055082282363,72.86998837484941,45.162094,3.1543590437891
48.61382090000001,0.08224734663963318,0.14546141028404236,21824,0,0.06603500000000001,0.07873999999999998,0.10156500000000002,0.11308750000000001,0.1515875,0.1787575,0.15321,160,6909.0,321.7638209,1001.0,1258.0,9538.0,150,245.0,11318.0,2691.0,19.033055082282363,72.87052736401988,45.149162,3.4646586075195387
48.05326562000005,0.08461730927228928,0.15297943353652954,21824,0,0.06397249999999999,0.07651249999999998,0.09942000000000001,0.11069499999999999,0.15067999999999998,0.17853750000000002,0.15167000000000003,160,6910.0,321.20326562,1001.0,1258.0,9542.0,169,251.0,11262.0,2691.0,19.033055082282363,72.87106635319036,45.60704,2.44622521472661
46.99026140000001,0.03677714243531227,0.2088930904865265,21824,0,0.0680425,0.08011499999999999,0.10335250000000001,0.1192475,0.1822225,0.19613750000000002,0.15994750000000002,96,6910.0,320.1402614,1002.0,1258.0,9542.0,169,250.0,11143.0,2691.0,19.033055082282363,72.87160534236082,43.877335,3.112926805273446
44.32591481000003,-0.027307046577334404,0.3167235553264618,21824,0,0.06636500000000001,0.07394124999999999,0.0951575,0.10361375,0.19967125,0.18905625,0.14094500000000001,160,7150.5,317.47591481,911.5,1186.0,9617.0,127,239.5,10989.0,2529.0,19.033055082282363,72.8721443315313,42.22909,2.0968231657129195
44.32591481000003,-0.027307046577334404,0.3167235553264618,21824,0,0.06636500000000001,0.07394124999999999,0.0951575,0.10361375,0.19967125,0.18905625,0.14094500000000001,160,7150.5,317.47591481,911.5,1186.0,9617.0,127,239.5,10989.0,2529.0,19.033055082282363,72.87268332070177,42.22909,2.0968231657129195
43.82859290000005,0.03583437576889992,0.27689000964164734,21824,0,0.06620000000000001,0.07501374999999999,0.09858125000000001,0.11711625,0.2068075,0.22218000000000002,0.16062125,128,7150.5,316.9785929,914.5,1186.0,9617.0,127,239.0,10913.0,2529.0,19.033055082282363,72.87322230987225,43.774418,0.05417502280278086
42.54683540000002,-0.02681588940322399,0.33847910165786743,21824,0,0.05015375000000001,0.0597375,0.08381374999999999,0.09159624999999999,0.18533,0.17565,0.12015499999999998,160,7151.0,315.6968354,917.0,1186.0,9617.0,127,238.5,10731.0,2529.0,19.033055082282363,72.87376129904271,42.16389,0.3829445613769735
41.08563185000003,-0.14949539303779602,0.4198378622531891,21824,0,0.043704999999999994,0.052257499999999985,0.0772275,0.07720000000000002,0.1889325,0.13979,0.09152750000000001,160,7151.0,314.23563185,920.0,1186.0,9621.0,123,237.0,10556.0,2529.0,19.033055082282363,72.87430028821318,39.818348,1.267283919091824
41.64960515000001,0.009959991089999676,0.22922460734844208,21824,0,0.0717825,0.082865,0.10888,0.12383999999999998,0.19749875,0.2014725,0.166905,96,7151.0,314.79960515,922.5,1186.0,9625.0,119,235.5,10606.5,2528.5,19.033055082282363,72.87483927738366,43.460903,-1.8112980177245959
43.34665208000001,0.0410621277987957,0.21903926134109497,21824,0,0.07131500000000002,0.08208125,0.10930625,0.1289825,0.201335,0.2185775,0.18831375,96,7151.5,316.49665208,925.5,1186.0,9547.0,178,254.0,10733.5,2528.5,19.033055082282363,72.87537826655412,43.326942,0.019709636152356325
43.95505964000006,0.02637028694152832,0.17341779172420502,21824,0,0.08081625,0.09561124999999998,0.128515,0.15234375,0.2162675,0.2279825,0.18044875,96,7151.5,317.10505964000004,928.5,1186.0,9547.0,178,255.0,10813.5,2528.0,19.033055082282363,72.8759172557246,45.146957,-1.191897757460879
44.0507642,0.026299919933080673,0.1635061353445053,21824,0,0.07942750000000001,0.09403,0.12434875000000001,0.14438250000000002,0.20082625,0.211675,0.177575,96,7151.5,317.2007642,931.5,1186.0,9550.0,186,257.5,10831.0,2528.0,19.033055082282363,72.87645624489507,45.076923,-1.0261591703613249
43.89353527999998,-0.01965726539492607,0.21794243156909943,21824,0,0.06890874999999999,0.0838825,0.11310125000000001,0.12663125,0.19721000000000002,0.18960625,0.15407625000000003,160,7152.5,317.04353527999996,934.0,1185.5,9554.0,192,259.5,10807.5,2527.5,19.033055082282363,72.87699523406555,41.77334,2.1201969621288868
43.54318823,-0.008161516860127449,0.19237661361694336,21824,0,0.06563625000000001,0.08201249999999999,0.11167125,0.12252000000000002,0.18088875000000001,0.17796,0.146005,160,7152.5,316.69318823,935.5,1185.5,9557.0,153,245.5,10762.5,2527.5,19.033055082282363,72.87753422323601,41.786022,1.7571660437207015
43.19455019000003,-0.038146886974573135,0.2445947676897049,21824,0,0.05649249999999997,0.07000874999999998,0.09709625,0.10595125,0.17456375,0.161735,0.12803375,160,7152.5,316.34455019,938.5,1185.5,9557.0,153,245.5,10742.0,2527.5,19.033055082282363,72.87807321240649,41.497116,1.697434101132842
41.78461693999998,-0.042898133397102356,0.17415612936019897,21824,0,0.052779999999999994,0.06790500000000002,0.09682125,0.103215,0.1467475,0.134675,0.10820625,160,7152.5,314.93461693999996,941.5,1185.5,9557.0,153,245.0,10579.5,2527.5,19.033055082282363,72.87861220157696,40.773678,1.0109391140722437
40.735284800000045,-0.0869503915309906,0.3697441518306732,21824,0,0.0401575,0.0507175,0.07743375,0.07762625000000001,0.16870625,0.14171499999999998,0.10039624999999999,160,7153.0,313.8852848,944.5,1185.5,9560.0,139,240.5,10463.0,2527.0,19.033055082282363,72.87915119074744,41.0286,-0.2933139854003457
40.15934843000002,-0.07024016231298447,0.29889726638793945,21824,0,0.04058375,0.053233749999999996,0.08092625,0.08142125,0.150845,0.13104500000000002,0.09303999999999998,192,7153.0,313.30934843,947.5,1185.0,9560.0,139,240.0,10397.0,2527.0,19.033055082282363,72.8796901799179,41.717026,-1.5576773268359148
40.815608269999984,-0.02538461610674858,0.1717662513256073,21824,0,0.051267499999999994,0.06603499999999998,0.09837499999999999,0.10717499999999999,0.15162875,0.14412125,0.11849124999999999,192,7153.0,313.96560826999996,950.5,1185.0,9607.0,108,232.5,10486.5,2527.0,19.033055082282363,72.88022916908837,41.017986,-0.20237802760743762
41.04803363000002,0.025868086144328117,0.16614748537540436,21824,0,0.06064499999999998,0.07537125,0.10639124999999999,0.12162624999999999,0.17009500000000002,0.17912875,0.14479499999999998,160,7153.5,314.19803363,954.0,1185.0,9586.0,115,234.5,10521.5,2527.0,19.033055082282363,72.88076815825885,44.96787,-3.9198351749316203
39.06558202999997,-0.07194633781909943,0.2607538402080536,21824,0,0.05348125000000001,0.06636500000000001,0.09585874999999999,0.09651875000000001,0.16460875,0.14251250000000001,0.10457625000000001,128,7153.5,312.21558202999995,957.0,1185.0,9565.0,121,235.5,10286.0,2526.5,19.033055082282363,72.88130714742931,41.48454,-2.4189570019824487
35.521095290000005,-0.16013126075267792,-0.13358834385871887,21952,0,0.045492500000000005,0.06515499999999999,0.106515,0.09742624999999999,0.07446375,0.0539075,0.035235,160,7154.0,308.67109529,960.0,1185.0,9759.0,104,230.0,10095.0,2526.0,19.033055082282363,72.88184613659979,30.99978,4.521314635092779
34.18294046,-0.11162233352661133,-0.17565076053142548,21952,0,0.0460975,0.06631000000000001,0.10834374999999999,0.1016475,0.07127375,0.05696000000000001,0.039758749999999995,160,7154.5,307.33294046,963.5,1185.0,9784.0,86,226.5,9975.0,2526.0,19.033055082282363,72.88238512577026,30.812693,3.3702478177880835
34.18294046,-0.11162233352661133,-0.17565076053142548,21952,0,0.0460975,0.06631000000000001,0.10834374999999999,0.1016475,0.07127375,0.05696000000000001,0.039758749999999995,160,7154.5,307.33294046,963.5,1185.0,9784.0,86,226.5,9975.0,2526.0,19.033055082282363,72.88292411494074,30.812693,3.3702478177880835
33.897535790000006,-0.1299634873867035,-0.15127219259738922,21952,0,0.05234,0.07292375000000001,0.12011375000000002,0.11594750000000001,0.08547749999999998,0.06581500000000001,0.04360874999999999,160,7154.5,307.04753579,966.5,1184.5,9784.0,86,227.0,9955.5,2526.0,19.033055082282363,72.8834631041112,30.83413,3.0634064565039125
35.32797715999999,-0.2451927810907364,0.143464133143425,21824,0,0.08623375,0.11204249999999999,0.17493499999999998,0.21746374999999998,0.29031125,0.17598,0.08946499999999999,160,7154.5,308.47797715999997,969.5,1184.5,9663.0,86,227.0,10005.5,2525.5,19.033055082282363,72.88400209328168,34.497383,0.8305940423242077
36.845578039999964,-0.2872251570224762,0.17274165153503418,21824,0,0.09667,0.12392250000000002,0.1839,0.23481625000000003,0.33288125,0.18432625,0.08730624999999997,160,7155.0,309.99557803999994,972.5,1184.5,9607.0,126,235.5,10073.0,2525.5,19.033055082282363,72.88454108245215,34.32967,2.515908087607386
37.77357046999998,-0.2988396883010864,0.12184320390224457,21824,0,0.0837175,0.106075,0.16254625,0.2092,0.2672525,0.1442725,0.07040750000000001,160,7155.0,310.92357046999996,976.0,1184.5,9618.0,100,231.0,10162.0,2525.5,19.033055082282363,72.88508007162262,34.05023,3.723342351103497
38.55971507000004,-0.1683381050825119,0.13510790467262268,21824,0,0.08895624999999999,0.11112125,0.16631375,0.20926875,0.27465,0.19550499999999998,0.11557624999999999,160,7155.0,311.70971507,979.5,1184.5,9621.0,77,226.0,10293.0,2525.5,19.033055082282363,72.88561906079309,36.22859,2.3311269657519915
39.96623030000001,-0.15343570709228516,0.4003280997276306,21824,0,0.052395,0.06624125,0.09759124999999999,0.1025825,0.23954625000000002,0.175815,0.11557625000000002,160,7155.0,313.1162303,982.5,1184.5,9628.0,97,230.0,10424.0,2525.0,19.033055082282363,72.88615804996356,39.700817,0.26541319184570966
40.989927290000026,-0.06788136810064316,0.3717057406902313,21824,0,0.04694999999999999,0.05892625000000001,0.08692125,0.08986375000000002,0.19619250000000002,0.17124999999999999,0.124445,160,7156.0,314.13992729,986.0,1184.5,9636.0,117,234.0,10538.5,2525.0,19.033055082282363,72.88669703913403,41.80512,-0.8151912707909901
41.37616355,-0.06757912039756775,0.38211485743522644,21824,0,0.049328750000000005,0.060026249999999975,0.08789749999999999,0.09035874999999999,0.20211875,0.17653,0.12808875,160,7156.0,314.52616355,989.0,1184.5,9595.0,128,237.0,10566.5,2525.0,19.033055082282363,72.8872360283045,41.52743,-0.15126793803710825
41.22064364000005,-0.14214934408664703,0.4172714352607727,21824,0,0.04916374999999999,0.06049375000000001,0.08942375,0.09194,0.22361,0.16795,0.11366500000000002,160,7156.0,314.37064364,992.0,1184.5,9595.0,128,237.0,10546.5,2524.5,19.033055082282363,72.88777501747498,40.05516,1.165483117539111
41.47528613000003,-0.040229521691799164,0.35008594393730164,21824,0,0.04543749999999999,0.0568225,0.08121500000000001,0.08934124999999998,0.18559125,0.17123625,0.12102125,160,7156.5,314.62528613,996.0,1184.5,9595.0,128,237.0,10573.0,2524.0,19.033055082282363,72.88831400664544,41.971424,-0.49613797278317406
40.82757134000002,-0.17124564945697784,0.511796772480011,21824,0,0.04058375,0.049039999999999986,0.07150749999999997,0.0721125,0.2233075,0.15800875,0.09838875,160,7156.5,313.97757134,999.0,1184.5,9629.0,119,234.5,10546.5,2524.0,19.033055082282363,72.88885299581592,39.47665,1.3509211019629106
40.068770900000004,-0.07726415991783142,0.43397998809814453,21824,0,0.0432925,0.05356375000000002,0.0779975,0.07839625,0.1986125,0.1701225,0.11453125,160,7156.5,313.2187709,1002.5,1184.0,9664.0,109,232.0,10480.5,2524.0,19.033055082282363,72.88939198498639,40.04029,0.028480067480472826
39.91325099000005,-0.06296654045581818,0.41364040970802307,21824,0,0.05243624999999999,0.063835,0.08780125,0.08929999999999999,0.21529125,0.189785,0.13576125000000003,160,7157.0,313.06325099000003,1006.0,1184.0,9700.0,94,229.5,10476.5,2523.5,19.033055082282363,72.88993097415687,41.35601,-1.4427594470116674
39.793620290000035,-0.014062866568565369,0.36731046438217163,21824,0,0.0622675,0.0718375,0.09357625,0.09887000000000001,0.21366875000000002,0.2077425,0.154035,128,7157.0,312.94362029,1009.5,1184.0,9737.0,79,226.5,10491.5,2523.5,19.033055082282363,72.89046996332733,41.996773,-2.203152476113246
40.71477668,-0.13233034312725067,0.4423026144504547,21824,0,0.051212499999999994,0.05610749999999998,0.07579750000000002,0.07406499999999999,0.19154500000000002,0.146775,0.10041,96,6905.0,313.86477668,1004.0,1260.0,9553.0,126,236.0,10461.0,2695.0,19.033594071452836,72.86190353729233,40.096813,0.6179634780957031
40.21403674999999,-0.10732946544885635,0.3327581286430359,21824,0,0.04707375,0.054746249999999996,0.07443624999999998,0.07201625,0.14384625,0.11596124999999999,0.0836625,177,7146.5,313.36403674999997,870.0,1187.0,9553.0,126,239.0,10478.5,2532.5,19.033594071452836,72.8624425264628,40.391754,-0.17771740039063388
40.21403674999999,-0.10732946544885635,0.3327581286430359,21824,0,0.04707375,0.054746249999999996,0.07443624999999998,0.07201625,0.14384625,0.11596124999999999,0.0836625,177,7146.5,313.36403674999997,870.0,1187.0,9553.0,126,239.0,10478.5,2532.5,19.033594071452836,72.86298151563328,40.391754,-0.17771740039063388
41.40179869999997,0.03754006326198578,0.14024204015731812,21824,0,0.07566,0.0860825,0.10757375,0.11788625,0.15634499999999998,0.16854125,0.14920875,145,7147.0,314.55179869999995,872.5,1187.0,9553.0,126,239.5,10606.5,2532.5,19.033594071452836,72.86352050480374,43.974945,-2.573146368359403
42.02387834000001,0.06241040304303169,0.15065473318099976,21824,0,0.08846124999999999,0.09936500000000001,0.12593,0.14302125,0.19375875,0.21955375000000002,0.18718625,145,7147.5,315.17387834,874.5,1187.0,9553.0,126,239.5,10676.5,2531.5,19.033594071452836,72.86405949397422,45.98084,-3.9569604356347554
41.44965098,0.02677377127110958,0.16193833947181702,21824,0,0.06972,0.0776125,0.10233500000000001,0.12004499999999999,0.16643750000000002,0.175595,0.147545,81,7147.5,314.59965098,877.0,1186.5,9602.0,147,244.5,10653.0,2531.5,19.033594071452836,72.86459848314469,45.292027,-3.8423755397753894
41.23944275000002,-0.08066793531179428,0.13958865404129028,21824,0,0.05425125,0.06052125,0.08235624999999999,0.08560125000000002,0.11337625000000001,0.09645000000000001,0.079895,96,7147.5,314.38944275,879.5,1186.5,9582.0,146,244.5,10613.5,2531.5,19.033594071452836,72.86513747231517,41.430542,-0.19109924218747665
41.99311616,0.03731422871351242,0.14407093822956085,21824,0,0.07390000000000002,0.08324999999999999,0.10673500000000002,0.11836750000000001,0.158215,0.17048000000000002,0.14171499999999998,96,6907.0,315.14311616,1004.0,1259.0,9561.0,144,240.0,10599.0,2694.0,19.033594071452836,72.86567646148563,43.974945,-1.9818289083593754
41.456487020000054,0.05460387095808983,0.15868543088436127,21824,0,0.066915,0.0777775,0.09785250000000001,0.11270249999999998,0.1552175,0.1731475,0.15425499999999998,66,6907.0,314.60648702000003,1004.0,1259.0,9553.0,200,261.0,10535.0,2693.0,19.033594071452836,72.86621545065611,45.23783,-3.781344095722602
40.90960382000003,-0.07977120578289032,0.3020024001598358,21824,0,0.04835249999999999,0.05753750000000002,0.0811325,0.08500999999999997,0.1585725,0.1351425,0.1023075,160,6907.0,314.05960382,1004.0,1259.0,9544.0,256,281.0,10472.0,2693.0,19.033594071452836,72.86675443982658,41.781425,-0.8718216560741894
41.07708680000002,-0.188240185379982,0.5195121765136719,21824,0,0.04227500000000001,0.04939750000000001,0.07032499999999997,0.06559500000000001,0.20744,0.14171499999999998,0.08239750000000001,160,6907.0,314.2270868,1005.0,1259.0,9577.0,135,237.0,10513.0,2693.0,19.033594071452836,72.86729342899706,38.64875,2.4283364948242365
41.76069080000002,-0.057480912655591965,0.3866226375102997,21824,0,0.05124000000000001,0.057674999999999976,0.08322249999999998,0.08638499999999999,0.195285,0.17405500000000002,0.114985,66,6908.0,314.9106908,1005.0,1259.0,9577.0,135,237.0,10586.0,2692.0,19.033594071452836,72.86783241816752,41.1953,0.5653897440918172
42.38960648,-0.11760430783033371,0.49510839581489563,21824,0,0.044942499999999996,0.05212,0.07293749999999999,0.0720575,0.21338000000000001,0.16847250000000003,0.096615,96,6908.0,315.53960648,1005.0,1259.0,9577.0,135,237.0,10699.0,2692.0,19.033594071452836,72.86837140733799,39.528477,2.861129764912107
44.07127232000005,-0.07657970488071442,0.4191148281097412,21824,0,0.049892500000000006,0.06009500000000001,0.08283750000000001,0.08489999999999998,0.2074125,0.17790499999999998,0.12031999999999998,160,6908.0,317.22127232,1005.0,1259.0,9579.0,133,237.0,10870.0,2692.0,19.033594071452836,72.86891039650847,40.34896,3.7223114435352045
